text,label
Gambar infrared nunjukeun perubahan suhu ti beurang sareng peuting nunjukeun bahwa sigana éta téh guha.,sun
éta langkung tiis tibatan permukaan sakuriling siang sareng haneutna wengi.,sun
"Laku-lampah suhu panasna teu stabil sapertos goa-goa ageung di Bumi nu suhuna stabil, tapi ieu janten stabil kusabab liang-liang jero dina taneuh,"" saur Glen Cushing di Survey Geologi Amérika Sarékat (SGAS) Tim Astrogéologi sareng Univérsitas Arizona Kalér aya di Flagstaff, Arizona.",sun
"Di Prancis, pemilu téh kurang nganggo téknologi: nu badé milih téh lebet ka hiji blik, bari nyandak kertas anu aya jalmi nu badé dipilihna teras éta dilebetkeun kana amplop.",sun
"Saatos patugas mastikeun idéntitas pamilih, pamilih ngalebetkeun amplop kana kotak suara sareng nandatangan daptar pamilih.",sun
Hukum pamilihan umum Prancis sacara ketat ngatur prosésna.,sun
"Ti saprak taun 1988, Kotak sora kudu dijieun transparan nu matak pamilih sareng pengawas tiasa ningali lamun teu aya amplop dina awal pemungutan sora jeung teu aya amplop nu ditambahkeun lian ti nu diitung jeung ti pamilih nu sah.",sun
"Kandidat tiasa ngirimkeun wawakil kanggo nyaksian saban haturan ti prosés éta. Wengina, soanten diétang ku sukarélawan anu dihandap pangawasan ketat, nuturkeun aturan husus.",sun
"ASUS Eee PC, anu sateuacanna diluncurkeun di sakumna dunya pikeun ngahémat biaya sareng faktor fungsionalna, janten topik haneut di Wulan IT Taipei 2007.",sun
Tapi pasar pembeli laptop bakal macem-macem jeung berubah pisan saenggeus Asus juara dina Penghargaan Berkelanjutan Taiwan taun 2007 ku Pejabat Yuan ti nagara Tiongkok.,sun
"Stasiun radio eta ngagambarkeun pintonan eta minangka ""teater radio sakola sepuh kalawan puteran culun anu anyar sarta kabina-bina!""",sun
"Mimitina, program ieu ngan ukur disiarkeun dina situs radio internet TogiNet Radio anu parantos lami mengudara, éta teh situs anu difokuskeun kana radio wicara.",sun
"Dina ahir 2015, Toginet ngadegkeun Astronet Radio minangka stasiun anak parusahaan.",sun
"Acarana mimitina nampilkeun palaku sora pemula, wargi lokal Texas wétan.",sun
"Dilaporkeun penjarahan eta teh makin ngaluas jeung berlanjut tadi wengi, kusabab teu aya hiji pun aparat di jalan Bishkek.",sun
"Bishkek digambarkeun titeuleum ka kaayaan ""anarki"" ku salah sahiji pengamat, nalika gerombolan turun ka jalan teras ngajarah toko-toko nu jual barang-barang nu tiasa dikonsumsi.",sun
Sabagian wargi Bishkek nyalahkeun pendemo ti kidul kusabab ngalanggar hukum.,sun
"Afrika Selatan ngelehkeun All Blacks (Selandia Baru) di pertandingan rugby union Tri Nations di stadion Royal Bakofeng di Rustenburg, Afrika Selatan.",sun
"Skor paneuri ngan béda hiji poin, nyaéta 21 - 20. Ieu ngeureunkeun 15 kamenangan tutuluyan All Black.",sun
"Pikeun Springboks, atos réngsé tilas éléh 5 patandingan.",sun
"Éta pertandingan pamungkas pikeun All Blacks, anu atos menangkeun piala dua minggu katukang.",sun
"Pertandingan pamungkas ti kompetisi eta bakal diayakeun di Ellis Park di Johannesburg minggon payun, pas Springboks ngalawan Australia.",sun
Gempa sedeng ngoyagkeun wilayah Montana kulon tabuh 10:08 peuting dinten senén.,sun
Teu aya laporan karusakan langsung nu ditarima Amerika Serikat Geological Survey (USGS) sareng Pusat Informasi Gempa Nasionalna.,sun
"Lini eta asalna ti 20 km (15 mil) palebah kaler - kaler wetan Dillon, jeung sakitar 65 km (40 mil) kidul Butte.",sun
"Rupi flu manuk anu bahaya keur jalmi, H5N1, atos dipastikeun ngainféksi entog liar anu paéh, kapanggih dinten Senén, di ranca cakeut Lyon di daérah wétan Perancis.",sun
"Prancis nyaéta negara katujuh di Uni Éropa anu ripuh ku panyawat ieu; nuturkeun Austria, Jérman, Slovenia, Bulgaria, Yunani, jeung Italy.",sun
Kasus H5N1 anu dicurigai di Kroasia jeung Denmark tetep teu ka konpirmasi.,sun
"Chambers ngagugat Dewa pikeun ""pati dimamana, karuksakan sareng dialaman ku jutaan pangeusi bumi.",sun
"Chambers, nu nganut  paham agnostik, nyarios yén gugatan anjeunna téh ""sasangkleng"" sareng ""sasaha waé tiasa nungtut batur"".",sun
"Caritana dimawakeun dina opera Perancis ku Camille Saint-Saens ngeunaan hiji seniman ""anu hirupna diatur ku kacintaan anjeunna kana obat-obatan jeung Jepang.""",sun
"Hasilna, para pamaén ngisep ganja di luhur panggung, sareng téater éta ngadorong penonton ekeur miluan ogé.",sun
"Tilas ketua DPR New Gingrich, Gubernur Texas Rick Perry, jeung anggota kongres Michelle Bachmann masing-masing diurutan ka opat, lima, jeung ka genep.",sun
"Saatos hasilna kaluar, Gingrich muji Santorum, tapi anjeunna rada ambek ka Romney kusabab iklan nu ngagogoréngna disiarkeun di Iowa ngalawan Gingrich.",sun
"Perry nyatakeun bahwa anjeunna bakal ""balik deui ka texas ker nganilai hasil kaukus wengi ieu, nentukeun upami aya jalan keur anjeunna dina pamilihan ieu"", tapi salajeungna anjeunna nyarios bakal tetep dina pamilihan éta jeung berjuang di kaping 21 Januari keur pamilihan Carolina Kidul.",sun
"Bachmann, anu meunang dina jajak panyawang Ames Straw bulan Agustus, mutuskeun pikeun ngeureunkeun kampanyeuna.",sun
"Fotografer dicandak ka Rumah Sakit Ronald Reagan UCLA, dimana anjeunna pupus.",sun
"Anjeunna dilaporkeun usiana 20 taunan. Dina hiji pernyataan, Bieber nyatakeun ""sanajan abdi teu aya didinya sareng teu terlibat dina kacilakaan tragis eta, abdi turut belasungkawa ka kaluwargi korban.""",sun
"Situs web wartos hiburan TMZ ngartos yen fotografer ngeureunkeun tumpakan na di sisi sanes Sepulveda Boulevard sarta usaha kanggo nyokot gambar ti pangeureunan pulisi sateuacan nyeberang jalan sarta neruskeun, nyorong patugas pulisi patroli jalan tol California anu ngalakukeun ngaeureunkeun lalar-liwat kanggo miwarang na balik,dua kali.",sun
"Numutkeun pulisi, supir kendaraan anu nabrak fotografer eta moal mungkin nyanghareupan tungtutan pidana.",sun
"Kalayan ngan aya dalapan belas medali nu di sayogikeun sapoéna, sababaraha nagara aya anu gagal menangkeun medali.",sun
"Salah sahiji na nyaéta Walanda, ku Anna Jochemsen réngsé di urutan ka salapan dina katégori wanoja di Super-G kamari, disusul Finlandia anu diwakilan ku Katja Saarinen anu réngsé di urutan ka sapuluh dinu acara anu sami.",sun
"Mitchell Gourley asal Australia ayana di urutan kasebelas dina men's standing Super-G. Sainganna, Oldrich Jelinek asal Ceko ayana di urutan kagenep belas dina men's standing Super-G",sun
Arly Velasquez ti Mexico pungkas di urutan kalima belas dina Super-G jang lalaki. Adam Hall ti Selandia Anyar pungkas di urutan kasalapan dina Super-G jang lalaki.,sun
Pemaén ski tunanétra lalaki Polandia Maciej Krezel sareng pemandu na Anna Ogarzynska réngsé diurutan katilu belas di Super-G. Jong Seork Park ti Korea Kidul aya diurutan ka dua puluh opat di katégori lalaki Super-G .,sun
"Pasukan perdamaian PBB, anu dugi di Haiti saatos gempa taun 2010, janten disalahkeun ku sumebarna panyawat anu mimiti kapendak caket markas tentara.",sun
"Numutkeun kana gugatan hukum, limbah ti markas PBB teu bener-bener dibersihkeun, nyaéta nu nyebabkeun baktéri asup ka susukan Artibonite, salah sahiji nu panggedena di Haiti.",sun
"Sateuacan datangna pasukan, Haiti can pernah ngalaman masalah anu berhubungan jeung panyawat ieu ti saprak taun 1800an.",sun
Lembaga Haiti kanggo Kaadilan sarta Demokrasi atos ngarujuk studi independen anu ngusulkeun pangjaga katengtreman batalion UN Nepal nu tanpa sadar ngabantun panyakit eta ka Haiti.,sun
"Danielle Lantage, pakar panyawat di PBB, nyarios yén ieu pandemi meureun disababkeun ku pasukan anu miara katengtreman.",sun
Hamilton mastikeun Howard University Hospital ngaku pasien dina kaayan sae,sun
"Pasién éta pernah indit ka Nigeria, anu dimana pirus Ebola muncul.",sun
"Rumah sakit tos ngiringan protokol keur ngontrol penyebaran, kaasup dina misahkeun pasien ti nu sanés keur nyegah kamungkinan nyebarkeun ka batur.",sun
Sateuacanna The Simpsons Simon tos gawe dina sababaraha acara dina rupa-rupa jabatan.,sun
"Dina taun 1980an anjeuna gawé dina acara-acara siga Taxi, Cheers, jeung Tracy Ullman Show.",sun
"Dina taun 1989 anjeunna ngabantosan nyiptakeun The Simpsons babarengan Brooks sareng Groening, jeung boga tanggung jawab ngarékrut tim panulis munggaran jang acara éta.",sun
"Sanajan ninggalkeun tina acara di taun 1993, anjeunna masih nyekel gelar produser éksekutif, sarta tuluy narima honor sapuluh juta dolar unggal usumna.",sun
"Sateuacanna, media berita Cina, Xinhua, ngalaporkeun bakal aya kapal anu dibajak.",sun
Laporan anyar nyatakeun yén pesawat nampi ancaman bom ku kituna penerbangan  dialihkeun deui ka Afghanistan sareng pesawat kasebut ngadarat di Kandahar.,sun
Laporan saacanna nyebarkeun bahwa kapal eta dibalikkeun deui ka Afganistan pas beres ditolak keur mendarat darurat di Urumqi.,sun
"Kacilakaan udara téh umum di Iran, kusabab kapalna tos lami sareng teu bener-bener dirawat bade sipil atawa militér.",sun
Sanksi internasional mutuskeun heunteu meunang meser kapal anyar.,sun
"Awal minggon ieu, hiji helikopter polisi ragrag anu nyebabkeun tilu jalmi maot jeung tilu séjénna luka-luka.",sun
"Sasih kamari Iran ngalaman bencana hawa anu paling parah di sababaraha taun nalika hiji pesawat anu ngapung ka Arménia ragrag, maéhan 168 jalmi di jero pesawat.",sun
"Bulan anu sami nempo airliner nu sejen nyerbu hiji landasan di Mashhad sareng nyerang témbok, maéhan tujuh belas.",sun
Aerosmith tos ngabatalkeun sesa konser di tur maranehanana,sun
Rock band bakal ngalakukeun tour di Ameria Serikat sareung Kanada dugi ka 16 September,sun
Aranjeunna ngeureunkeun tur saatos pokalis utamana Steven Tyler cidera kusabab gebis ti panggung di konsér kaping 5 Agustus.,sun
Murray éléh di babak mimiti dina pertandingan panentu saatos duanana nyekel masing-masing sérpis di babak éta.,sun
"Del Potro sempet menang di set kadua, tapi ieu oge kudu istirahat seri pas nepi 6-6.",sun
Potro sempet diubaran taktak na pas harita jeung akhirna sanggup neruskeun pertandinganna.,sun
Program ieu dimulai tabuh 8:30 wengi waktu sakitar (15.00 UTC),sun
"Penyanyi kakoncara ti sakumna nagara nawiskeun bhajans, atanapi lagu pamujaan, dina sukuna Shri Shyam.",sun
"Panyanyi Sanju Sharma nu muka acara sonten éta, diteraskeun ku Jai Shankar Choudhary. Midangkan chhappan bhog bhajan ogé. Panyanyi, Raju Khandelwal ogé ngabaturan anjeunna.",sun
"Teras, Lakkha Singh nu mimpin nyanyi bhajans.",sun
"108 piring Chhappan Bhog (dina kaparcayaan Hindu, 56 kadaharan nu beda-beda sapertos kue, buah, kacang-kacangan, piring jeung lainna anu nawarkeun pola daang) disajikeun kanggo Baba Shyam.",sun
"Lakkha Singh oge nampilkeun chhappan bhog bhajan. Panyanyi, Raju Khandelwal oge ngabarengan manehna.",sun
"Dina presentasi poe Kemis ku Tokyo Game Show, presiden Nintendo Satoru Iwata ngaluarkeun desain pengontrol kanggo konsol Nintendo Revolution anu anyar.",sun
"Sarupa jeung remot TV, pangontrol make dua sensor anu aya di deukeut pangguna TV pikeun ngukur posisina dina ruangan tilu dimensi.",sun
Ieu bakal nyieun pamaén ngendalikeun tindakan sareng gerakan na dina pidéo gém ku cara ngalihkeun alat na ka udara.,sun
Giancarlo Fisichella kaleungitan kendali mobilna sarta teu lila ereun balapna pas karak dimulai.,sun
"Batur hiji timna Fernando Alonso anu mingpin sapanjang balapan, tapi akhirna eureun saatos pit-stop, kamungkinan disebabkeun ku roda hareupna tisoledad ka katuhu.",sun
"Michael Schumacher ngabereskeun balapan teu  lami saatos Alonso, kusabab suspensi na rusak pas pertarungan di balapan eta.",sun
"Manehna imut pisan jeung nyanyi genaheun oge."" saurna takait sareng transkrip konferensi pers.",sun
"Kuring bungah unggal ngalakukeun latihan ieu, tina jero haté kuring.",sun
"Sakitar 3 menit saatos peluncuran, kaméra dina pesawat nunjukeun seueur potongan busa penebat anu parantos dugi ka tank bahan bakar.",sun
"Tapi, aranjeunna teu disangka nyebabkeun karusakan kana angkutan éta.",sun
"Kapala program pesawat ruang angkasana NASA, N. Wayne Hale Jr. nyatakeun yén busa éta murag ""saatos waktos anu ku urang dihariwangkeun.""",sun
"5 menit deui kana angin ngawitan ngagulung kana layar, kira-kira samenit saatosna angin tos dugi ka 70km/jam terus kakara wéh hujan téh turun, tapi meni ageung pisan nepikeun karasa jiga ditojosan ku jarum lamun nepi ka beunang éta hujan kanu kulit urang, teras hujan és murag tina langit, jalma panik sareng jerit sareng silih udag.",sun
"Abdi kaleungitan adi awewe abdi sarta rerencanganana, sarta dina lalampahan abdi aya 2 jalmi cacad dina korsi roda, jalmi-jalmi ngan ngaluncat sarta nyorong maranehanana,"" sanggem Armand Versace.",sun
NHK ngalaporkeun pembangkit listrik tenaga nuklir Kashiwazaki Kariwa di Niigata Prefektur beroperasi normal.,sun
Hokuriku Electric Power Co. ngalaporkeun teu aya pangaruh ti lini eta sareng réaktor Nomer 1 sarta 2 di pembangkit listrik tanagi nuklir Shika ditutup.,sun
Dilaporkeun yén kira-kira 9400 imah di daérah éta teu aya cai jeung sakitar 100 teu aya listrik.,sun
"Sajumlah jalan rusak, layanan karéta pegat di daerah-daerah nu kapangaruh, jeung Bandara Noto di Prefektur Ishikawa ogé tetep ditutup.",sun
Hiji bom ngajelegur di luar kantor gubernur jendral.,sun
3 deui bom ngabeledag dekeut gedung pamarentah disajeroeun waktos 2 jam.,sun
"Sababaraha laporan nyebutkeun anu resmi tewas nyaeta dalapan, jeung laporan resmi mastikeun bahwa sakitar 30 luka-luka, tapi jumlah nu benerna can kanyahoan.",sun
Asam sianurat sareng melamin dipanggihan dina sampel urin sato peliharaan nu geus paéh saenggeus ngonsumsi kadaharan sato nu terkontaminasi.,sun
"Kadua sanyawa saling ngabentuk kristal anu tiasa ngaruksak pungsi ginjal, ceuk panaliti di salah sahiji kampus.",sun
Panalungtik ningali kumaha kristal kabentuk dina cikiih ucing ku nambahkeun melamin jeung asam cyanuric.,sun
Komposisi tina kristal-kristal ieu teh cocok jeung komposisi anu dipendakan dina cikiih piaraan anu kapangaruhan pas dibandingkeun nganggo spektroskopi infra merah (FTIR).,sun
"Abdi teu apal upami anjeun nyadar  atawa henteu, tapi seerna barang-barang ti Amerika Tengah asup ka negri ieu teh tanpa pajak bea cukai.",sun
Nanging dalapan puluh persen barang urang dikeunakeun pajeg liwat tarif di nagara-nagara Amérika Tengah. Urang masihan ka anjeun.,sun
Éta sigana teu asup di akal pikeun kuring mah; tangtosna éta teu adil.,sun
Anu kuring carioskeun ka jelema nyaéta anjeun perlakukeun urang sakumaha cara urang perlakukeun anjeun.,sun
Gubernur California Arnold Schwarzenegger nandatanganan undang-undang  anu ngalarang icalan atawa nyewakeun video gim kekerasan ka budak leutik.,sun
"RUU eta negeskeun yen video gim nu aya kekerasanna nu dijual di nagara bagéan California kudu ditandaan ""18"" jeung upami dijual ka budak alit bakal dihukum ku denda $1000 tiap nu ngalanggar.",sun
"Direktur Penuntutan Publik Kier Starmer QC, masihan pernyataan enjing ieu ngumumkeun panuntutan Huhne jeung Pryce.",sun
Huhne tos ngundurkeun diri jeung anjeunna bakal digantos di Kabinet ku Ed Davey MP. Norman Lamb MP diharapkeun keur ngajabat Menteri Bisnis nu ditinggalkeun Davey.,sun
Huhne sareng Pryce kedah dongkap ka Paradilan Westminster Magistrates tanggal 16 Febuari.,sun
"Korban nu maot nya eta Nicholas Alden, 25, jeung Zachary Cuddeback, 21. Cuddeback nyaeta nu nyupir na.",sun
Edgar Veguilla cédera dina panangan sareng rahang upami Scheneider kudu ngajalanan oprasi ulang pamenteuna.,sun
"Pakarang Uka gagal diarahkeun kana sirah jalmi kalima. Schneider nyeri teterusan, buta sabelah socana, kaleungitan hiji bagéan tangkorak sareng pameunteu anu didamel tina titanium.",sun
Schneider masihan kasaksian nganggo videolink ti pangkalan USAF di kampungna.,sun
"Di luar acara dinten Rebo, Carpanedo ngiluan 2 balapan peorangan di Kejuaraan.",sun
"Mimitian keur anjeunna nyaeta Slalom, dimana anjeunna teu nepi akhir dina balapan mimitina. 36 ti 116 peserta nu sanes nampi hasil nu sami di balapan eta.",sun
"Dina pertandingan nu sanés, Giant Slalom, katingal anjeunna réngsé di tempat kasapuluh kalayan waktos gabungan sakabeh pertandingan 4:41.30, 2:11.60 menit langkung laun ti juara kahiji Austrian Claudia Loesch jeung 1:09.02 menit ti juara kasalapan Gyöngyi Dani nu dongkap ti Hungaria.",sun
"Opat pemaén ski di grup istri téh gagal ngaréngsékeun lombana, teras 45 ti sadaya 117 pemaén teu kéngéng peringkat di perlombaan éta.",sun
Pulisi Madhya Pradesh manggih laptop jeung HP anu dicolong.,sun
"Wakil Inspektorat Jeneral D Arya nyarios, ""Kami parantos néwak lima jalmi anu merkosa awéwé Swiss sareng nyalameutkeun hp sareng laptopna"".",sun
"Nami jalmi-jalmi anu jadi terdakwa nyaeta Baba kanjar, Bhutha kanjar, Rampro kanjar, Gaza kanjar jeung Vishnu kanjar.",sun
Inspektur pulisi Chandra Shekhar Solanki nyarios tersangka dongkap ka pengadilan nutupan beungeutna.,sun
"Sanaos tilu urang aya di jero bumi pas mobil na nabrak, teu aya anu cidera.",sun
"Tapi, supir ngalaman tatu parah dina sirahna.",sun
Jalan di mana aya kacilakaan ditutup samentara jeung layanan darurat ngabébaskeun supir ti mobil Audi TT beureum.,sun
Anjeunna mimitina dirawat di Rumah Sakit James Paget di Yarmouth Raya.,sun
Anjeunna teras dialihkeun ka Rumah Sakit Addenbrooke di Cambridge.,sun
Adekoya parantos di Pangadilan Edinburgh Sheriff dituduh kalayan ngabunuh putrana.,sun
"Anjeunna keur ditahan sareng nungguan dakwaan sareng sidang, tapi buktos saksi mata rada kacemar kusabab gambar anjeunna tos seueur dipublikasikeun.",sun
Iyeu biasa dilakukan ditempat lain di Inggris tapi peradilan Skotlandia garawe sacara bareda jeung pengadilan ngaranggap publikasi foto berpotensi ngarugikeun.,sun
"Profesor Pamela Ferguson ti Universitas Dundee nyatet ""wartawan sigana leumpang dina garis anu bahaya lamun nyebarkeun foto tersangka jsb.""",sun
"Kantor Mahkota, nu mana nyekel tanggung jawab dina penuntutan, tos nunjukkeun ka wartawan yén moal aya koméntar salajengna dugi ka dakwaan.",sun
"Dokumen éta, ceuk warta anu bocor, bakal patali kana pasalisihan wates nagara, anu dipikahoyong ku Palestina dumasar kana wates saméméh Perang Timur Tengah 1967.",sun
